x1,x2,x3,x4,x5,Y
7.0286644405010135,-4.404561851857361,0.159858387094175,4.332937286857595,7.836457107411496,14.362025797693976
2.5813343270112754,8.772585798010866,6.958772285536925,0.6489990040666999,1.37276840848037,25.060615948058835
7.483843496762313,1.0284982359711692,-2.36833575150853,1.601829601645678,1.31105096950957,11.698962083760346
4.00212275849672,-4.043778725950404,-9.370600154982,0.34914931486862866,5.245546358810806,-6.279943348037346
0.1612464637221489,-0.1246101383454512,11.150224223622585,0.688139997831016,2.343038333978468,1.1991878214725018
3.5442494879305486,6.173628878744674,1.9715365601346235,1.8584799996473773,7.1746377769762875,23.211350431774758
3.3423831869606078,-2.4212538916036563,14.49380760298504,4.992231132864254,6.203376470271689,16.30075254616122
4.47272968157122,5.726992557991119,0.4696318099007868,0.042398605127539346,1.8787052965024689,6.789005197459648
1.4716325109494532,5.747676848787362,7.068894077758791,2.494242760313115,5.416939141727493,27.594812270496845
5.555495698856198,12.591264752255624,9.974682921667771,1.7091745981698554,1.7671455565057712,31.189082926744216
6.194903460096145,-3.9331967398963297,-2.1477048345069285,2.418459775737803,3.1002433307254593,3.5952337565377888
4.21248053294072,14.080316082383742,10.448824950793302,4.313656562958724,7.2747596299350255,50.7378199360437
8.55408162104288,13.039761885863122,3.9299132418878804,2.5224275663377815,3.6066201202452417,41.66869616594989
6.87962840118709,8.927225338329452,17.017657036093645,0.1688608682113657,2.9072138138207437,21.263783969789777
9.421854544896386,-1.6000740650399758,17.48076558055844,3.6790988452321303,4.421853445891582,15.252546934242465
2.788719262609649,0.271489764027677,-9.16621630098766,2.908068599099431,9.65698604372609,17.65723256517989
4.045273855738697,5.8013143056834355,3.009377741960897,1.296590422094861,4.797305647104066,19.629738771658154
6.791716995379929,11.84944257186716,3.5265108928284317,0.9919547574365334,9.901007086714394,38.7822017211099
8.660638895004084,3.849826273360748,9.563250215478098,0.25289342583368735,5.022291626531551,15.929499563283375
3.0721641702127087,7.32583580508922,-8.821489533196287,1.7931020880840514,6.304334283387913,28.250558912458462
3.739210470128136,-4.929782981786987,12.903346867281932,3.242144377299888,2.7115680339574952,-0.6293795738049177
1.3008624013063197,13.822806702916806,-7.395862788560943,4.356342614102109,3.277913719834967,48.06550144767291
7.260848514838505,4.750045572405597,-6.8962514888514095,4.70931097045861,2.344019106433778,29.861502937872913
5.423589504923214,6.054115323257552,-8.451749375484154,3.1287388936043543,4.492809744022514,24.627564094246335
4.874311982495136,6.8983204183774305,10.899994029909857,3.5535953663470563,6.785769924115794,28.149172150869664
1.68858463370395,5.925582095805679,-6.6096212395906475,0.4917725284507274,3.8305630537220385,17.209797321384265
0.8696702025593306,6.725356863865361,-3.3099945688456645,0.56123003772448,7.134422183261215,19.4999994982879
3.8432664715968166,3.1644364517646406,-2.637682237376154,2.7086521466697073,2.493941517629467,16.85862097764688
8.812975456140917,10.193899955998235,6.92749864288972,4.764195948282511,2.3623209267318552,38.249282128772116
1.5737851486886756,6.3672551769518755,-9.911978265919704,0.11332237260962053,1.4141871436068436,23.68222930250807
8.779743204450694,-2.110486068107893,8.138743166067613,4.311132102983492,5.673938428221884,18.975154586901066
5.277011090862999,9.278291681672686,3.146824836472998,2.36611868053079,7.728755800476188,30.212684728477402
7.28470945558592,11.247376057475616,4.140117209618422,1.4574121552086554,3.6494150198895556,32.5928588362557
0.49158523621427586,-0.006998144833945119,-8.9386235448004,3.4440183203525776,7.166705101215995,20.61481288723064
4.3776505498812845,-2.65917034623113,1.1076435176729016,2.6992171799092546,4.117410885704125,3.432405767628551
0.8325765805063212,13.16765094742528,-7.544067880154631,3.2910899677902443,8.218887891418982,46.74063502299
1.248208139668483,0.4416831515595532,10.332097987423497,3.5474837029674573,1.8837609958693653,22.964909929500696
2.746658697879054,3.148713055322876,2.85186046776976,2.4185341444997195,9.648532413890129,23.22046872856818
9.657472098197475,4.47079293797781,-2.325309248558743,0.8024955942704065,2.745933733234411,17.379535000869957
1.8741194409758222,-2.9483087933795837,9.212183507590222,4.831876739971998,9.936855540172944,25.415929086203647
7.040314525916569,-1.1167584517098073,-2.401873129975894,1.5299396486991705,4.833065459542345,9.847670752643287
2.382896705530916,-0.9898095289822506,-4.418499015739016,1.919649941942383,3.8625406343729694,11.281527311981765
6.965071834768891,8.042217144374565,14.467983106423235,4.87761922640947,8.963413221635824,42.57939772037439
8.260646845482855,-0.6648457735603008,8.553304158010306,1.2124308540364819,9.880768102117155,8.649969215160414
5.928401805081101,14.83015376557004,-1.6349016036791142,2.422619170432995,8.065679570895856,47.64609979173321
1.391967013456955,-2.006530708327978,7.669263042845604,0.04500352931874896,7.804520979095939,1.8878681664578298
6.2066047982458405,0.9187393534308241,18.920621688716846,2.3807350446242004,8.072746246540273,14.96516356288882
9.628704940018096,12.238198966087587,8.114701166845501,0.19767796577345897,2.1025940361682656,26.058449332486397
2.3754332492387764,13.434548410621318,-1.1662932173764862,1.3160442496664626,1.366694540552784,37.71831531245153
5.434844285830145,5.893761868679532,3.9594642345530273,1.4194348106155763,4.70157336248284,17.412645013893144
6.077627687434245,13.932634919306754,5.1265959829820815,1.7282729948086228,4.738450606234705,35.523578683127084
4.432534414749622,10.26587105117895,0.6578543941558501,1.7879043434779274,2.5847507687717943,24.354793507326566
0.052296135429127366,14.497450668624861,-3.536680386646326,0.9471509864153876,3.838126500375273,38.40841295821567
1.322687150984817,3.3111906424663307,14.782462088900695,0.8558218737915313,1.8279604517707244,11.58924174579133
4.189697737795244,3.1731536441967223,3.46291665280504,3.685037590308424,2.657072286654591,22.339400294116896
2.100473372920696,1.35952098893243,-7.921353907290639,1.595772299484638,1.1389373925615758,15.20877391133375
6.802277792083533,-1.3421245534160153,15.080091164258885,0.8865524271385455,9.511996718259143,9.332563113542179
7.803655030068817,14.166971672618844,11.86896281293643,0.9356642484756161,2.9558426467319787,36.569020084559966
3.665511873792262,9.333248362673938,0.08018489296436782,0.9740534978496274,3.4259884149065822,18.76947606163584
7.561922341067805,-3.836977588671977,9.000435505674869,0.9448232126769102,6.4589296499304725,1.8084800968658692
5.214456890435894,-2.73145146508317,-7.449026394941884,3.3421068520283543,5.0070123386429515,7.915404204393434
7.336143805614021,3.7599549579110825,-1.2285966185420871,0.9517257590175915,6.567072601933398,15.816577496682049
6.974202672468399,9.055657543319498,0.23132405570627457,0.22483253975652484,6.573554747351116,25.871519965989712
9.899602323899453,6.784234469052408,19.442309611037174,4.597179380144214,6.241443514600335,32.66362229692086
3.9631262549822055,10.604538332357894,-0.847850875619528,1.7433738575379993,5.109299076536637,26.304232961270532
6.501871664456534,4.26657803092546,-2.04837304033338,4.773151492822338,8.643718814245444,32.502524091288144
8.597478056850669,8.348560120139787,13.214099937424441,4.9831429771231095,6.910656641671122,40.94853827461144
7.305146540263267,2.5457144874247972,-2.9895914675657043,3.1318829816275713,7.876066528850943,22.28273264622236
2.594234334312925,11.843320601227664,3.0086025593829757,0.5054921617352831,4.323669084339753,31.500711105388774
9.294034838491537,-0.14004814278340438,-4.215065028599756,0.6545496162885939,8.07731352409968,9.539240666770267
1.0590580440375763,8.071214510903857,7.787160242157903,0.6568283882972986,1.4647274886359694,22.744365200695665
5.313307926731757,14.162270577986384,-8.676695215161429,4.554952433115825,5.554381195310527,49.639376270788205
8.967884099060118,12.19457567004465,-7.430660023778178,4.053708519645944,8.288443002836251,47.27022169519134
4.328399210571723,8.076767796332526,12.242596725889996,1.0410760743813867,3.284551734273043,18.08333559492363
0.8483771408519192,8.874825973966571,-4.251899274444031,3.118334541283124,5.177172512973302,36.655895504998604
1.879035887984165,-3.5031435705718983,6.5977756148578965,3.9598152412727377,3.6845001148759913,10.286331432940692
4.785283699195225,3.4026910836620083,-2.0413036675324636,4.867106553470525,9.50668348310043,29.53129616727916
0.1802900895891224,-0.8859141004686033,-6.425192044153773,0.21443843503664184,1.7534296771282474,-1.6545147213792453
0.20584494295802447,12.721479341910502,2.434301822227077,2.1773804618091015,9.165667779286554,40.264365585493266
8.209810172991409,3.1104231040707186,11.029786819674463,3.095942315524558,5.52093210397176,24.667430330310097
9.31944139654372,11.057327447950922,17.772255343302795,4.0345430986168695,6.757916068620777,41.500225494072915
2.8161604210563174,14.542906656008117,-7.428310947121531,4.161727635168151,8.652350788318826,52.9166315679911
3.995187845869348,14.910404565287577,10.58675009557981,4.9104237002878905,6.788650058150329,50.584401880139154
5.612771975694963,11.94024070778167,2.2867619875026515,3.3368931977041254,7.955090252843146,38.75047977129665
6.899643571263624,13.574483959840888,-4.0870895602273825,3.054456000707486,4.793216744566334,44.325736299366106
2.3381283309306413,12.973861076043216,17.225190477961895,1.6800027860380418,7.320144668452452,37.995622596457125
9.095644273803012,3.729746986154141,14.722978689005213,0.347544586671219,6.6015855306401265,18.895429416400358
3.821234944599732,-1.115341406088366,11.430275991634439,1.9217516717207466,8.35619230363278,7.254271425212716
9.094295036858766,13.806967553403835,14.94759457018484,1.8743084691119942,9.575487971435077,40.29196893727664
1.485067816436808,3.2938030833157272,19.493792299448426,1.1543378290058637,4.571839459402997,16.671230890774247
8.226005606596583,1.3319269682529344,5.551945723639063,0.8356918088912813,5.291916534604175,13.426061209572424
3.166024348274129,10.616516668218562,-7.221256009665483,1.1010164334061905,7.222681417228203,30.20948536080253
2.168142759291083,8.435454527244596,17.546258027263228,2.9612440769467545,8.751252160008354,33.67759962864229
4.7786735491313586,0.8215776275129261,3.4832539472398505,2.9958033353396245,7.580510751575238,15.62328883028689
5.069204379618347,1.7912969112705746,8.375011335734253,3.2601239570650025,7.410900925317344,17.392727297364416
9.06653296951999,-3.504067040061214,11.887132905712253,3.713649383806427,2.870392035357444,8.333188332198327
8.459214396777321,13.9168881812543,3.677698211011257,1.039169483747191,4.175408723200328,39.449595322189325
3.2467592689005995,7.681010166134388,19.344706269104666,0.7710737424429032,9.528234420855668,20.305340885869853
0.5709907844517637,5.815364656546727,13.439378852858132,0.41884599963773805,5.002895058933991,15.495666067003759
5.0836054691628,3.533479612316095,13.711046745952626,0.5362597841173555,5.391335301913493,8.454675809175349
8.026433097957105,-4.925098105774303,2.6164579736015514,1.8914577621463562,8.348132656541877,3.0949315179282713
1.2566114557958274,8.318600624413596,6.495173634521859,1.8207630225723381,9.349703406488025,26.36279477434938
2.053681846899853,8.788234168610256,9.25854712712914,4.792530348095683,7.832542619260395,43.01941880804861
0.19327630917601035,13.427951760003927,17.0433105754774,3.766533690882005,2.4532343336714177,46.86785041544861
3.9371916965303755,3.228724748533247,-5.421360764493091,4.728608774616611,5.920934292620181,26.239770137943758
6.971358058918092,14.811304255134694,-2.639138320406923,0.5412724822565934,9.5104841543046,41.61975011346379
5.180774980403448,6.96387757035787,14.523058077016533,1.9415307053971909,3.177626144830246,23.51221460202497
6.9415057350983105,4.69556120180894,15.967251880913627,1.4767161058614136,6.039262149124257,24.250482371792057
4.200110042956629,12.734527662899783,13.94046556113357,4.368730492042552,4.201655624528372,40.84931065163608
8.336440104751723,3.165335478528517,-3.594445286699073,3.3564028899882903,2.045384011595452,25.620610121390225
6.906227420813416,14.794462651094298,-1.377531487581396,4.164244751358913,3.396025227939038,46.55827841102842
7.524092332120093,-1.1496225636040402,-8.257100380294302,1.6856146126280263,3.2354790220803533,10.621602810214366
0.22564511705347234,3.674557657919555,18.24892758500067,0.1213477349469333,2.5245453012389114,10.65009261645762
4.768434683178171,14.72711591011482,13.574849716707938,3.964463555022162,1.1372168420231965,41.122630426698976
3.7736317679665077,3.3547238902312526,9.73211236962417,2.229604758676885,1.2921941731033217,15.480667468094154
9.407845205031078,-3.3209667700043233,13.371346105922962,4.309646135579081,9.294063278084877,15.957313259976466
0.5357655960740793,2.207968102390292,1.866031881888901,4.758752579113004,3.516772411262365,29.07189909608476
5.498769211562104,14.924841972340413,0.6569909619962033,4.638471998759176,4.425969402378987,46.20270997575877
0.8778823705815997,1.5419933080015857,12.936543928114702,4.021364427355169,3.218182881122664,21.90762961699348
0.4900464497127355,10.050373211407242,-5.789908996224822,2.45486977497515,7.583091024585028,33.30120302013785
3.4171187934168836,-3.168159317110626,0.8772874750702497,4.168147997286481,1.844992937990647,9.860409653880417
5.726072328820225,-4.837981167053551,7.576467349687762,0.2030474515144537,7.627026038919799,-9.164755705838044
9.866625932671464,7.084790206642846,7.8480453049211905,4.211638036301649,6.19877649993389,31.946394389453822
8.953460891531693,13.886644714965833,-3.34673470657328,1.2912880047642827,3.4952976414196244,36.30378190885994
7.5840367303420315,-3.3955141639794006,16.69130820427546,4.4160135884941605,7.405979235416003,23.024352669866282
8.379083748518037,13.32936697332113,11.925824691337096,0.8345610641889939,5.640240972957921,33.33797918579951
8.118616998325841,8.804666668290464,3.962732412256318,3.464329347676445,2.762781035516323,39.50952745073769
1.9583308413427003,4.758958185141298,9.922171030515667,4.569203710696068,4.971773720396242,34.97097853603296
3.2314521727941727,0.2981438699564021,12.18669125297913,1.2272913920022466,5.229425204598449,4.153162436857173
5.64231816684536,-1.1660145767673114,5.366691723426168,2.224759655347086,2.0270193867754136,10.624380170962661
3.540645623550941,10.685894095774529,8.93630410546344,1.240864599041872,6.61111412140982,30.38261365258514
1.0251596406647445,1.200436924322048,15.823711430913933,3.666797820451939,9.5895147524636,25.37022102811866
2.6517074118335557,10.97226031846902,15.971228165751073,2.4451612865652543,3.0469275020328697,36.832553838222026
4.673873354479254,1.7192729710730426,-5.582366142440817,2.740510094110997,9.007869339225143,15.515185641215288
2.6859893291459747,5.922889409267544,1.6435607216112624,0.7068390225532073,9.48736103042345,26.000439579132994
5.325894325515859,-1.3126352396061236,16.448448229695146,4.246593659400234,9.052671486547705,18.540734564842705
8.895193110437631,5.7567564629861545,18.12910910949742,3.6060900319619957,6.52772391774608,28.29122888403085
2.772584163491861,12.494530104424165,9.871012855600421,4.893489423955145,4.097440266507207,49.25110982819671
9.263826067300867,3.6528496120807175,16.37805878259404,3.1408557297627357,9.498277616342243,25.536751853186566
6.72702994208898,14.486352744088283,5.697412257199394,2.5450802415183853,1.3361165034685194,40.060533632546985
8.429454824561972,-3.6294802480602373,-1.9416508026861734,2.3558779507436305,9.391184148924886,7.177296863226584
7.684210711172421,9.007702662865869,-3.027434669668694,2.3358465546606477,2.624455591694594,35.89106535410119
6.773931298888728,10.7887679763091,-3.3085309503392857,3.753460292877502,9.631159388302247,42.81530632386117
8.652957589089125,13.804683857457789,-7.491931569267579,3.315055017470121,5.1902423045597095,43.26322287196184
3.3930526730956743,4.599661310579835,1.5585477810194803,1.2495472467503022,2.2607308711053387,16.398819851769048
1.3008066982894695,-0.7001555282321759,0.25778913734192166,3.3016315109086487,9.688797296279766,21.46593423563037
1.2897890792716526,3.6761607303665356,-9.516480865367072,4.437711369207474,1.4023753711969644,28.56970846585456
8.087994445011507,3.3039527828381843,9.911174593873142,0.5949292199984041,7.919260260301527,16.322814605433067
9.110156999792201,-0.8453983559644374,14.178212089680656,0.30785261823597365,6.500833519668543,-1.5353854195255754
5.353477680616567,14.687626252372066,10.127923788623272,4.636664204141806,9.672337050434034,48.206047265547284
1.5828305069937365,9.771140812671133,-6.874657824759792,2.025792022000179,9.403107277121459,36.70316273861238
5.757924711223097,-1.8166493104037107,13.875929425317047,4.053033062645196,6.028799406841529,10.859843502687482
8.50574528015116,13.225395779670222,3.165650845040174,0.015172139514614269,5.208927490245888,32.15132414112926
9.108262646863153,3.462268619915725,-8.966920910604335,1.9131933016668285,9.741115059523679,17.899556797337873
0.8162998203058958,2.123570686568421,12.787422500452175,0.3799089119846144,5.469242731977591,10.249116326607629
1.7562646556800232,-4.511373813846237,1.2216048356761,0.7135724236405305,8.103356369265565,-0.7834826624155562
3.22901068577901,-3.9805586236222013,-3.7497290697085672,1.1195422059438926,8.790141983190212,2.7609120447497957
7.746729371817983,6.929122126145666,3.6413768324932327,2.3473975578881507,3.914244589481008,28.35396560021217
1.8802473461541613,12.91438349496003,-8.755604113166429,0.6889823388687122,6.3855195754525225,34.9143539858615
3.83534512433977,7.189231720215288,-4.3594853933926645,3.1974633750274,6.228910969745247,25.889188125355165
0.8870253375705561,13.225123036685762,10.680225940286377,1.8330865155424285,4.202394079160025,35.60456118768863
7.875490858587792,13.863262557066985,15.482347638479585,2.6501221276358358,7.975185168388612,49.12793335258807
0.5853660008005013,9.429390757429744,-9.676345112125233,2.3986715718626437,5.185628863414228,34.34781288565032
7.764129607419968,5.907257042672834,15.860194168057646,3.453399310912484,7.628991778019721,33.239045282292075
3.4993785357071405,9.390033100955318,4.008748956362325,0.692250734424395,7.781149952844252,25.691392244487055
7.160630534195581,5.435695334297721,18.153989420566294,0.6890333489346689,6.4635715306983785,17.651003077800624
3.385540274370513,10.415453764212144,-0.31232317267977816,4.004488288332089,7.984059592078528,39.88176005063108
3.9447939083885752,5.58965764758788,18.536712369188155,2.085648445864399,6.582115970976029,17.561859153071158
4.937955963643907,2.656484159270076,7.308357279318809,4.592179938335594,7.348447495004484,23.643611372940374
9.193919732144174,7.5928246846491465,-5.183128665754712,0.893209952927897,6.76860384736895,22.929528173884727
1.1644552408471143,5.0299419107212735,-5.537970007528559,1.8216271168307652,7.897820433256334,21.012079653228888
5.592181317684581,0.3331931677640232,4.372757631476871,4.280856522256268,4.91979245034205,20.53055470229732
3.885581012703457,10.222211769705158,12.225878898853203,4.993362771756401,1.7571860917392255,36.981512920226024
8.669410428305124,-3.8866770788760174,10.303278553740922,2.1186709859091013,8.512387385344068,8.985809361676733
2.6558283295860607,10.94518051296215,0.996528144997707,4.007623145582792,8.79756022187707,41.51746581118081
5.783869170064091,10.939753095179709,16.864268172571816,4.076889347913869,4.716411037002678,41.47428273102208
5.411880558570243,6.200087281545176,10.225622324259652,1.4341983051651341,1.4963704687898183,20.84687595210665
7.889851599207933,9.293748988699083,-2.5880006372737343,2.5825934341222654,2.5088093232678483,31.19372991901232
5.756652529974197,9.213344918856702,-6.391342197228655,0.034901622280635314,2.800252611977921,18.29172687121833
4.873748079212449,8.94282700984798,-6.87974532823241,0.8458769547470524,8.166487053342452,22.557734985932857
6.773418460815163,2.168044773876332,-7.774901536475138,0.44396553708454634,2.6476274847625545,10.007339244449648
1.630191138148862,5.647973744538259,10.924910308657244,0.9322696065552721,9.32020651191257,23.065518409370497
2.2267607912308494,14.606441454556517,13.441597091711014,0.2756836758063619,2.278313133069278,30.36862425162322
7.831614309236972,-1.2663214817136659,19.505609231682037,2.498421276582406,7.708866033626842,11.069605184485091
0.5115020562039763,10.210040088344796,-8.654786894802616,1.2932683239519434,8.108974467423204,35.52013861169569
9.332764123790668,-0.8185742939930174,-3.2048903366531256,3.8210048442588214,2.324662629392652,18.399249996572216
0.2442688294063322,-4.586762968131368,1.241651305770134,1.168685473971594,2.038790950270708,-0.8714543122183933
5.931582190394682,11.628712385854222,14.5428468513764,3.8331213610645642,2.433403545711743,38.46906827701686
7.144241640712422,10.113635540990398,9.11940889001398,4.114829200887114,9.68820658352483,46.46238377894695
2.0131210782243327,-0.10382077175733251,-9.34175597207308,4.080593183093482,5.267990305024578,20.835781147717896
8.850153245472587,-2.7251396117255133,16.672127764644916,3.8939877792356477,2.1476110212077657,11.274280005899307
5.041328419184383,10.317046080740187,12.344142589146621,4.1084107796095095,7.7581479581011035,37.12593752774177
7.739913781527625,13.718111706396321,1.8921846117696839,1.8085245277199546,2.546545848874187,40.251706788720675
1.9462383670487193,14.966138607639763,10.886657450146009,1.1042490825437685,6.572956119439915,41.09067805543146
2.9122914019804194,0.20422735871507225,-2.748588037260461,1.456242876350287,8.343748970002855,14.187378732718996
8.111237699334708,-1.4876893133766722,1.9493017104014987,1.8380850740470573,5.835593675853053,12.809314072791475
8.670601823789474,8.688980969263941,16.834062814263316,4.583000378911679,9.144384472528815,43.4961836449078
3.6973781087268875,-3.8697075122387536,-7.37539931118955,0.25905960848153387,5.8302376278016474,-6.918771249610938
0.8291458139448116,13.022624785723435,-4.059977973392376,4.543224355596017,2.9510870287216577,49.086110053432414
8.202533189448896,0.378086091229628,8.944948480618647,2.4455129087733365,8.19808472284715,20.76187619023853
9.788560151782345,-1.9547973977624666,15.15675928238422,0.18472342975831557,6.9021973838792166,-0.2937631874615594
1.1323804584075525,6.918536242334676,14.441052771999637,3.015341313764023,5.07092345994298,33.92897344623603
0.1276542651789736,12.789799807990601,-4.2019231929050544,2.464026278940452,1.7447028643365805,35.4088387037339
6.522242595454725,9.14275035871373,18.002342886552533,1.1148665373378963,9.218544592718247,27.43387669571632
3.554930104413574,14.588410273551993,-7.740630296286106,3.4440566076437804,7.9300397192718926,45.85941710380958
5.6701626098666775,-3.8281822457972914,-9.254967775599571,3.008343936728051,1.364918244836307,4.134503157550442
2.625086042665441,11.813630172351644,-0.8788161432830743,3.990174053989209,4.185000610437872,40.358672944586424
9.706680277938705,4.79380084321763,-2.346509060807258,3.9754803118513466,1.1776847310810858,27.827631215793225
3.6459372819754,-4.1287863885516,9.505169407175325,3.0043515104280907,5.252067283298796,4.781658023110767
6.780161525590636,-0.6762285225904918,-5.768472367892904,4.395394941310783,1.5949278673746314,19.27830579145811
2.598132087450342,-4.144334635054642,3.2292616533922613,0.6840099035157099,5.6100037591663074,3.3765381246489627
9.069855184382437,5.993685117064724,0.06758630564551393,1.1922705813272478,3.435226414528111,15.195498557129582
4.467264687026406,6.17634469836643,-6.236038327958192,3.8772269813888234,1.9167234778273756,23.23065271505556
1.2903640888942491,3.666389804657937,-6.747404637536999,3.257201157909117,9.362361571119319,30.060230134287657
3.2093543831944036,7.59118111990293,-9.171508716852111,2.672587121148511,2.810911530773387,26.98791912776173
2.8888493890916567,3.350456122150607,9.733887950772479,4.198419852360166,2.292574998471685,30.970157614564172
8.229838050417674,-1.3504733780154132,-2.4197736412726933,3.1505114144122084,1.6655886303503693,15.34830598611147
0.8011484638467514,-2.8367929552963567,6.572314006040259,4.189585030942251,1.967107115229715,14.325218104026685
1.9695363020872136,1.7184256324781266,7.700779148265885,1.8004767871066258,4.919506318888681,16.011739471438304
4.2983125751300255,5.984401997737274,-5.243043116669463,3.3868886412870403,7.575675472961809,23.828840203023372
8.368634222265923,3.5449439246340875,8.941055873019106,0.7141693783771375,8.995844080060325,18.721142868173686
1.8452101935637732,2.1528109917782268,4.957940971910462,2.9221521827828596,1.1575943327341718,22.522193110430557
9.760138232792135,0.17777483941008976,11.457288713634075,2.3181967929831786,8.577844550850488,10.403207207253514
3.8040054897040965,8.590160454731109,-1.2742007817120748,4.058786326886058,8.748276203770184,33.48593559462167
2.434426167654107,9.202217838124263,8.557337475965184,1.0458770861641042,9.376145228126495,32.54988303105386
8.78530749207156,8.546431759229487,0.8294458710157748,2.974598751071108,4.776089724630116,36.25868731287939
2.329594747536338,-4.194436745292243,1.593692420017212,0.8685705160381135,1.2189593852042364,-2.454526348923576
2.6799726688437797,6.015314527443058,1.6203121897410377,0.21273784635317816,6.767616096067974,19.93152998885658
2.6979605789236416,-1.7386826527987287,-7.515729130928425,3.8697433446546654,3.2248526908294193,14.497927232447722
6.589427939347427,-2.571684693760916,-5.763690721676403,3.6153186677659335,9.621744622621078,16.333029890023845
5.027203900924792,5.53284527050395,18.704781132478416,1.1349496617388048,3.3961186677176585,11.518249473767625
0.9367476782809248,14.300632458198377,8.65472258917324,3.8198804232262056,7.358706668443755,51.80923847050831
4.543454230676551,10.23939489194307,8.233196716322063,2.190077611248213,7.971319279995395,31.47368458318978
3.689136395697724,8.07205905070453,-9.12737144233077,2.560066228843975,8.983231371056371,33.05077640844537
3.8649372286391372,8.767063990804566,11.169118831047193,4.389300893581446,6.789675339820335,37.463034100988494
9.198709341305428,8.22953537712574,5.562093073669829,4.828055261430148,3.204706761220051,36.72504224753557
7.8189091299688975,4.250679707566009,1.7746940370269049,3.021952561054555,2.4208454268496835,23.730682991861585
9.68326960099255,13.863261049208786,-7.259951847780753,0.6265962895392557,9.505826655648622,32.223614889935774
4.663097561401701,6.150365293345505,17.049362697652654,0.15196896916427616,6.24556847794675,10.315171125935679
6.751298858444197,0.30648140129334367,10.765588651403512,2.047866359843806,3.0668774230547253,11.60081120299212
7.823958086444591,-2.7560287105887182,-8.223298084825103,2.297024970930184,7.23864941610596,15.829030701218825
3.1130769915600363,14.428036972172924,1.8343232294635603,1.7277937643872243,2.5942937833484114,37.47099959617592
4.505824928161174,5.0605896159340125,-7.689895224813521,2.4490854393345685,8.095029971670726,18.004395393606373
1.629344270814297,11.422210554830322,8.05429426570942,3.3829599473349505,7.614436736344024,46.2874917203655
5.333866287653626,8.630290708846758,14.477137591443707,4.176798235301932,4.30384001034018,34.63861683080059
2.212378198066837,9.914822731028055,17.72171946080021,0.2898722302895651,3.8515980384579214,24.82833942788765
9.246586095822467,-1.415803008779486,-3.1629847737490104,3.568061462932911,5.455274529316718,17.248418432830015
5.516879678064617,3.172099414464802,18.38130932841276,2.3747573293749276,8.600913562080642,15.782683023147927
1.7711067940704894,0.49144631102043146,-1.1437299736491269,0.3321858125301502,8.690580020536354,8.230275238797011
9.640784164901081,-0.19354238510338684,5.138453302983864,0.21631586814393977,9.887603865680326,0.8474117819048543
0.8920655881696382,3.5313800942307205,8.618080327819737,3.8617521055662167,7.65149599730326,30.46961763658687
9.324439783773508,-3.041232692342881,3.116449070140055,2.0692210089869763,3.818450852324112,6.300187359633021
2.5666168989591442,13.120389115529763,7.6416820201689095,3.1749940963028864,3.0899049570303165,39.87863666681494
3.0978785920909924,12.352377323782648,15.922115094364065,0.6268544631132095,4.6960731478975175,28.500457638045706
2.688615449790066,2.897073488073567,17.240348823926446,0.5334388119161149,3.4583413477774116,8.38124175978626
8.797524022943437,4.365771353457357,-0.7354325923346416,3.8295003904439895,6.795792739272154,27.02899457529957
2.3305318798485866,10.484443823120264,-2.912187793760893,4.5805979171686655,8.173251870061538,47.5563757401012
4.35583314812933,11.577942239517556,-1.811353970785865,4.818667733141464,1.7805045520656797,39.21730063258597
9.154882975880419,2.9575717495473697,-6.273901181086785,1.0213180105143689,5.794240236568351,11.952289237431616
1.8854060574925113,13.134847451451076,-3.270582720826447,0.09525097658422021,9.428676594977915,35.687997516163016
1.1633172713326123,3.993233262258451,12.18832662202304,2.620619588319983,5.291911500468818,22.885739072417227
5.456959688130258,5.064093401499279,-7.359842490828955,0.8999315700282678,3.5550382692804243,12.472931156682993
4.686516369963853,5.16694192027273,9.839964820990128,3.5214672434636336,2.158923843099525,22.93056155244744
9.27752283195213,2.243575151162922,7.51511781506974,4.523017417720114,2.4656472047983176,26.11955132539848
9.655179182347664,-0.04248855352098513,-9.361004862192116,3.5451762066288586,9.895913625466974,22.40314394364654
4.6068497348213375,9.824753942743868,4.004706332219587,0.1239416601844423,7.323743087997203,20.8067292405892
3.321725220617325,14.583064795029772,17.296126222413413,3.237831828811294,6.626575074788635,45.25793439277863
6.725072626736491,1.303745803079277,9.187216199962432,2.93884321484084,1.4134042635020638,16.964985003493773
1.5873676337430953,13.11910419498765,-7.546026585176508,3.959662983392245,7.836547856055308,47.24807930451581
2.0093368865905648,10.211162310398459,14.859854133632584,0.8327422489279152,3.378365518883103,30.70574924230097
4.377814772996199,-0.350619195664732,4.733986694614522,4.8412730740666525,9.942315375862169,19.206490386220082
1.7252387694636206,13.173111226807192,13.170229266615275,0.9809574687104183,3.8960082562443485,35.968489709089475
2.874616648972501,6.584400704551157,10.660674527935024,2.493847257775653,1.1457475839726543,22.6988756108994
7.587762537573251,-1.425877581347823,7.26400666558961,4.436493349620999,2.815209637360416,16.10240258967588
4.888465802569202,14.588397462757044,4.500519901666497,0.25257558985121664,5.992102846162798,31.06341423696434
2.197227501103969,-1.2646316745998232,-0.8657829515285476,0.7374715704329848,5.140468712159005,6.004931315964178
7.524024537194673,-1.0070396163733175,-7.364970549629785,0.7091841474251137,7.6723366404847795,5.062702513307817
